answer_llm,answer_orig,document,question,qtype,Cosine Similarity
"Malignant mesothelioma is often found when it is advanced, which makes it harder to treat, but the context does not explicitly state that it spreads to the lungs or other organs from its initial location. However, it is mentioned that it ""usually starts in the lungs, but can also start in the abdomen or other organs,"" which implies it can originate in various parts of the body, including the lungs. Therefore, I'm not sure based on the available information if it can spread to the lungs or other organs, but it can initially occur in these areas.","Squamous cell carcinoma is a cancer that arises from particular cells called squamous cells. Squamous cells are found in the outer layer of skin and in the mucous membranes, which are the moist tissues that line body cavities such as the airways and intestines. Head and neck squamous cell carcinoma (HNSCC) develops in the mucous membranes of the mouth, nose, and throat. HNSCC is classified by its location: it can occur in the mouth (oral cavity), the middle part of the throat near the mouth (oropharynx), the space behind the nose (nasal cavity and paranasal sinuses), the upper part of the throat near the nasal cavity (nasopharynx), the voicebox (larynx), or the lower part of the throat near the larynx (hypopharynx). Depending on the location, the cancer can cause abnormal patches or open sores (ulcers) in the mouth and throat, unusual bleeding or pain in the mouth, sinus congestion that does not clear, sore throat, earache, pain when swallowing or difficulty swallowing, a hoarse voice, difficulty breathing, or enlarged lymph nodes. HNSCC can spread (metastasize) to other parts of the body, such as the lymph nodes or lungs. If it spreads, the cancer has a worse prognosis and can be fatal. About half of affected individuals survive more than five years after diagnosis.",651a377e,Can this type of cancer spread to my lungs or other organs?,information,0.44065523
"I'm not sure based on the available information. The context mentions that ""Ototoxic"" medications can damage the inner ear and lead to hearing loss, but it does not provide a specific list of medications that are known to harm the inner ear.","Hearing loss can result from taking certain medications. ""Ototoxic"" medications damage the inner ear, sometimes permanently. Check with your doctor if you notice a problem while taking a medication.",b9c48750,Which medications are known to harm the inner ear and lead to hearing loss?,causes,0.8359503
"Sunlight exposure may help some symptoms of guttate psoriasis go away. However, it's essential to take precautions to avoid sunburn. The context does not provide specific details on the optimal amount or duration of sunlight exposure for guttate psoriasis. 

As an alternative, phototherapy, which uses ultraviolet light, is a medical procedure that can be used to treat guttate psoriasis. It can be given alone or after taking a drug that makes the skin more sensitive to light. UVB phototherapy, in particular, penetrates the skin to slow the growth of affected cells and may be combined with topical treatments or injected or oral medicines to increase effectiveness. 

It is recommended to consult a doctor for personalized advice on using sunlight or phototherapy to treat guttate psoriasis.","How might guttate psoriasis be treated? The goal of treatment is to control the symptoms and prevent secondary infections. Mild cases of guttate psoriasis are usually treated at home. The following may be recommended: Cortisone (anti-itch and anti-inflammatory) cream Dandruff shampoos (over-the-counter or prescription) Lotions that contain coal tar Moisturizers Prescription medicines containing vitamin D or vitamin A (retinoids) People with very severe guttate psoriasis may take medicines to suppress the body's immune system. These medicines include corticosteroids, cyclosporine, and methotrexate. Sunlight may help some symptoms go away. Care should be taken to avoid sunburn. Some people may choose to have phototherapy. Phototherapy is a medical procedure in which the skin is carefully exposed to ultraviolet light. Phototherapy may be given alone or after taking a drug that makes the skin more sensitive to light. More detailed information related to the treatment of psoriasis can be accessed through Medscape Reference. The National Psoriasis Foundation can also provide you with information on treatment.",10251a23,How can sunlight exposure help with guttate psoriasis and what precautions should I take?,treatment,0.7509638
"X-linked SCID is transmitted from parents to their children in an X-linked recessive manner. This means that the mutated gene responsible for the condition is located on the X chromosome. Females can be unaffected carriers if they have one mutated copy of the gene, while males are more frequently affected since they have only one X chromosome. If a mother is a carrier, there is a 50% chance that each of her sons will be affected and a 50% chance that each of her daughters will be carriers like her. Fathers cannot pass X-linked conditions to their sons, but all of their daughters will be carriers.","This condition is inherited in an X-linked recessive pattern. The gene associated with this condition is located on the X chromosome, which is one of the two sex chromosomes. In males (who have only one X chromosome), one altered copy of the gene in each cell is sufficient to cause the condition. In females (who have two X chromosomes), a mutation would have to occur in both copies of the gene to cause the disorder. Because it is unlikely that females will have two altered copies of this gene, males are affected by X-linked recessive disorders much more frequently than females. A characteristic of X-linked inheritance is that fathers cannot pass X-linked traits to their sons.",9e7cccfa,How is X‑linked SCID transmitted from parents to their children?,inheritance,0.69304204
"According to the provided context, individuals with Bartter syndrome type IV may experience sensorineural deafness (hearing loss caused by abnormalities in the inner ear). Additionally, some eye-related issues are mentioned, including ""Abnormality of the choroid"", ""Abnormality of the retinal vasculature"", and ""Abnormality of the sclera"", although the frequency of these symptoms is not specified. Large eyes are also mentioned as a possible facial feature of individuals with Bartter syndrome.","What are the signs and symptoms of Bartter syndrome? The signs and symptoms associated with Bartter syndrome can vary depending on the form of Bartter syndrome an affected individual has. The antenatal forms (beginning before birth) can be life-threatening, while the classical form, beginning in early childhood, tends to be less severe. The antenatal forms of Bartter syndrome (types I, II and IV) may first be characterized by abnormally high levels of amniotic fluid surrounding the affected fetus (polyhydramnios); premature delivery; and possibly life-threatening salt (sodium-chloride) loss. Affected newborns may have fever, vomiting, diarrhea, failure to thrive, delayed growth, intellectual disability, and/or distinctive facial features (triangular face, prominent forehead, large eyes, protruding ears, and drooping mouth). Individuals with type IV may also have sensorineural deafness (hearing loss caused by abnormalities in the inner ear). Classical Bartter syndrome typically becomes apparent in infancy and is characterized by failure to thrive and constipation in the first year of life. Symptoms may include salt craving, fatigue, muscle weakness, growth delay and developmental delay. Loss of excess sodium chloride through the urine can lead to dehydration, constipation, and increased urine production (polyuria). Loss of excess calcium through the urine (hypercalciuria) can cause weakening of the bones (osteopenia). When this excess calcium becomes deposited in the kidneys, tissue in the kidneys can become hardened (nephrocalcinosis). Low levels of potassium in the blood (hypokalemia) cause the muscle weakness, cramping, and fatigue in affected individuals. The Human Phenotype Ontology provides the following list of signs and symptoms for Bartter syndrome. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Abnormal renal physiology 90% Abnormality of metabolism/homeostasis 90% Short stature 90% Hypocalciuria 7.5% Hypomagnesemia 7.5% Abnormality of the choroid - Abnormality of the retinal vasculature - Abnormality of the sclera - Autosomal recessive inheritance - Chondrocalcinosis - Congenital onset - Constipation - Decreased glomerular filtration rate - Dehydration - Diarrhea - Edema - Failure to thrive - Fetal polyuria - Fever - Frontal bossing - Generalized muscle weakness - Global glomerulosclerosis - Heterogeneous - Hydrops fetalis - Hyperactive renin-angiotensin system - Hyperaldosteronism - Hypercalciuria - Hyperchloridura - Hypernatriuria - Hyperprostaglandinuria - Hypochloremia - Hypokalemia - Hypokalemic hypochloremic metabolic alkalosis - Hypokalemic metabolic alkalosis - Hyponatremia - Hyporeflexia - Hyposthenuria - Hypotension - Impaired platelet aggregation - Impaired reabsorption of chloride - Increased circulating renin level - Increased serum prostaglandin E2 - Increased urinary potassium - Intellectual disability - Large eyes - Low-to-normal blood pressure - Macrocephaly - Macrotia - Motor delay - Muscle cramps - Muscular hypotonia - Nephrocalcinosis - Osteopenia - Paresthesia - Polydipsia - Polyhydramnios - Polyuria - Premature birth - Prominent forehead - Reduced renal corticomedullary differentiation - Renal insufficiency - Renal juxtaglomerular cell hypertrophy/hyperplasia - Renal potassium wasting - Renal salt wasting - Seizures - Sensorineural hearing impairment - Small for gestational age - Tetany - Triangular face - Tubulointerstitial fibrosis - Vomiting - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common.",e3e8adf5,Are there any specific eye or hearing issues associated with Bartter syndrome?,symptoms,0.6284214
"If a parent has FIHP, the risk to their offspring is 50% (1 in 2) of inheriting the mutated copy of the gene from the affected parent, as FIHP is inherited in an autosomal dominant manner.","How is familial isolated hyperparathyroidism inherited? Familial isolated hyperparathyroidism (FIHP) is typically inherited in an autosomal dominant manner. This means that having only one changed (mutated) copy of the responsible gene in each cell is enough to cause signs or symptoms of the condition. When a person with an autosomal dominant condition has children, each child has a 50% (1 in 2) chance to inherit the mutated copy of the gene from the affected parent.",916db606,"If a parent has FIHP, what is the risk to their offspring?",inheritance,0.6975867
"Obesity hypoventilation syndrome (OHS) can lead to other health complications, such as leg edema, pulmonary hypertension, cor pulmonale, and secondary erythrocytosis. To prevent these complications, it is essential to follow a treatment plan, which may include:

1. Using positive airway pressure (PAP) machines, such as CPAP or BiPAP, during sleep to keep airways open.
2. Ventilator support.
3. Taking prescribed medicines.
4. Achieving successful weight loss through setting goals and making lifestyle changes, such as following a healthy diet and being physically active.

It is crucial to work with a healthcare team, home equipment provider, and family to manage the treatment plan and prevent other serious health problems.","Obesity hypoventilation (HI-po-ven-tih-LA-shun) syndrome (OHS) is a breathing disorder that affects some obese people. In OHS, poor breathing results in too much carbon dioxide (hypoventilation) and too little oxygen in the blood (hypoxemia). OHS sometimes is called Pickwickian syndrome. Overview To understand OHS, it helps to understand how the lungs work. When you breathe, air passes through your nose and mouth into your windpipe. The air then travels to your lungs' air sacs. These sacs are called alveoli (al-VEE-uhl-eye). Small blood vessels called capillaries (KAP-ih-lare-ees) run through the walls of the air sacs. When air reaches the air sacs, oxygen passes through the air sac walls into the blood in the capillaries. At the same time, carbon dioxide moves from the capillaries into the air sacs. This process is called gas exchange. In people who have OHS, poor breathing prevents proper gas exchange. As a result, the level of carbon dioxide in the blood rises. Also, the level of oxygen in the blood drops. These changes can lead to serious health problems, such as leg edema (e-DE-mah), pulmonary hypertension (PULL-mun-ary HI-per-TEN-shun), cor pulmonale (pul-meh-NAL-e), and secondary erythrocytosis (eh-RITH-ro-si-TOE-sis). If left untreated, OHS can even be fatal. The cause of OHS isn't fully known. Researchers think that several factors may work together to cause the disorder. Many people who have OHS also have obstructive sleep apnea. Obstructive sleep apnea is a common disorder in which the airway collapses or is blocked during sleep. This causes pauses in breathing or shallow breaths while you sleep. Obstructive sleep apnea disrupts your sleep and causes you to feel very tired during the day. (For more information, go to the Health Topics Sleep Apnea article.) Outlook Doctors treat OHS in a number of ways. One way is with positive airway pressure (PAP) machines, which are used during sleep. PAP therapy uses mild air pressure to keep your airways open. Your doctor might recommend CPAP (continuous positive airway pressure) or BiPAP (bilevel positive airway pressure). If your doctor prescribes PAP therapy, you'll work with someone from a home equipment provider to select a CPAP or BiPAP machine. The home equipment provider will help you select a machine based on your prescription and the features that meet your needs. Other treatments for OHS include ventilator (VEN-til-a-tor) support and medicines. (A ventilator is a machine that supports breathing.) OHS occurs with obesity, so your doctor will likely recommend weight loss as part of your treatment plan. Successful weight loss often involves setting goals and making lifestyle changes, such as following a healthy diet and being physically active. OHS can lead to other serious health problems, so following your treatment plan is important. Your health care team, home equipment provider, and family can help you manage your treatment.",0f4682be,"Can obesity hypoventilation syndrome lead to other health complications, and what steps can I take to prevent them?",information,0.7817652
"Based on the available information, early symptoms of Pierson syndrome include congenital nephrotic syndrome and distinct ocular abnormalities, such as microcoria. Additionally, affected infants may exhibit hypotonia (poor muscle tone) and neurodevelopmental problems. However, the exact sequence and timing of these symptoms are not specified in the provided context.","Pierson syndrome is a very rare condition that mainly affects the kidneys and eyes. Signs and symptoms include congenital nephrotic syndrome and distinct ocular (eye) abnormalities, including microcoria (small pupils that are not responsive to light). Most affected children have early-onset, chronic renal failure; neurodevelopmental problems; and blindness. Hypotonia (poor muscle tone) and movement disorders have also been reported. Pierson syndrome is caused by changes (mutations) in the LAMB2 gene and is inherited in an autosomal recessive manner. The long-term outlook is poor; affected infants may not survive past the first weeks or months of life.",d5b3b41b,What symptoms appear early in Pierson syndrome?,information,0.8670653
"Based on the available information, it appears that task-specific focal dystonia may have an autosomal dominant pattern of inheritance, as some affected individuals have a parent with the condition. However, it is not a definitive statement, and the context does not provide a clear confirmation. A more accurate answer would be that the dystonia ""often appears to have"" an autosomal dominant pattern, but it is not explicitly stated as a fact for task-specific focal dystonia.","Most cases of task-specific focal dystonia are sporadic, which means they occur in people with no history of the condition in their family. However, at least 10 percent of affected individuals have a family history of focal dystonia. (For example, writer's cramp and musician's dystonia have been reported to occur in the same family.) The dystonia often appears to have an autosomal dominant pattern of inheritance, based on the observation that some affected people have a parent with the condition.",0a45a64e,Is task‑specific focal dystonia inherited in an autosomal dominant manner?,inheritance,0.8522917
"When a disorder is described as autosomal recessive, it means that both copies of the gene in each cell have mutations. This pattern of inheritance indicates that the parents of an individual with the condition are typically carriers, each having one copy of the mutated gene, but they usually do not show signs and symptoms of the condition themselves.","How is carnitine-acylcarnitine inherited? Carnitine-acylcarnitine translocase deficiency is inherited in an autosomal recessive pattern, which means both copies of the gene in each cell have mutations. The parents of an individual with an autosomal recessive condition each carry one copy of the mutated gene, but they typically do not show signs and symptoms of the condition.",fc3d161d,What does it mean when a disorder is described as autosomal recessive?,inheritance,0.6362634
"Based on the available information, there is no standard treatment for megalencephaly. However, treatment will depend on the associated disorder and will address individual symptoms and disabilities. For megalencephaly-capillary malformation syndrome, management may involve various interventions such as genetic counseling, drug therapy, surgery and rehabilitation, and palliative care, but the specific treatment plan is not specified in the context.",There is no standard treatment for megalencephaly. Treatment will depend upon the disorder with which the megalencephaly is associated and will address individual symptoms and disabilities.,9f0ba027,What medical interventions are available for someone diagnosed with megalencephaly?,treatment,0.8753258
"Babies with Bartter syndrome may show symptoms such as fever, vomiting, diarrhea, failure to thrive, delayed growth, intellectual disability, and/or distinctive facial features (triangular face, prominent forehead, large eyes, protruding ears, and drooping mouth). They may also experience constipation, salt craving, fatigue, muscle weakness, growth delay, and developmental delay. Additionally, they may have sensorineural deafness (hearing loss caused by abnormalities in the inner ear) in the case of type IV Bartter syndrome.","What are the signs and symptoms of Bartter syndrome? The signs and symptoms associated with Bartter syndrome can vary depending on the form of Bartter syndrome an affected individual has. The antenatal forms (beginning before birth) can be life-threatening, while the classical form, beginning in early childhood, tends to be less severe. The antenatal forms of Bartter syndrome (types I, II and IV) may first be characterized by abnormally high levels of amniotic fluid surrounding the affected fetus (polyhydramnios); premature delivery; and possibly life-threatening salt (sodium-chloride) loss. Affected newborns may have fever, vomiting, diarrhea, failure to thrive, delayed growth, intellectual disability, and/or distinctive facial features (triangular face, prominent forehead, large eyes, protruding ears, and drooping mouth). Individuals with type IV may also have sensorineural deafness (hearing loss caused by abnormalities in the inner ear). Classical Bartter syndrome typically becomes apparent in infancy and is characterized by failure to thrive and constipation in the first year of life. Symptoms may include salt craving, fatigue, muscle weakness, growth delay and developmental delay. Loss of excess sodium chloride through the urine can lead to dehydration, constipation, and increased urine production (polyuria). Loss of excess calcium through the urine (hypercalciuria) can cause weakening of the bones (osteopenia). When this excess calcium becomes deposited in the kidneys, tissue in the kidneys can become hardened (nephrocalcinosis). Low levels of potassium in the blood (hypokalemia) cause the muscle weakness, cramping, and fatigue in affected individuals. The Human Phenotype Ontology provides the following list of signs and symptoms for Bartter syndrome. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Abnormal renal physiology 90% Abnormality of metabolism/homeostasis 90% Short stature 90% Hypocalciuria 7.5% Hypomagnesemia 7.5% Abnormality of the choroid - Abnormality of the retinal vasculature - Abnormality of the sclera - Autosomal recessive inheritance - Chondrocalcinosis - Congenital onset - Constipation - Decreased glomerular filtration rate - Dehydration - Diarrhea - Edema - Failure to thrive - Fetal polyuria - Fever - Frontal bossing - Generalized muscle weakness - Global glomerulosclerosis - Heterogeneous - Hydrops fetalis - Hyperactive renin-angiotensin system - Hyperaldosteronism - Hypercalciuria - Hyperchloridura - Hypernatriuria - Hyperprostaglandinuria - Hypochloremia - Hypokalemia - Hypokalemic hypochloremic metabolic alkalosis - Hypokalemic metabolic alkalosis - Hyponatremia - Hyporeflexia - Hyposthenuria - Hypotension - Impaired platelet aggregation - Impaired reabsorption of chloride - Increased circulating renin level - Increased serum prostaglandin E2 - Increased urinary potassium - Intellectual disability - Large eyes - Low-to-normal blood pressure - Macrocephaly - Macrotia - Motor delay - Muscle cramps - Muscular hypotonia - Nephrocalcinosis - Osteopenia - Paresthesia - Polydipsia - Polyhydramnios - Polyuria - Premature birth - Prominent forehead - Reduced renal corticomedullary differentiation - Renal insufficiency - Renal juxtaglomerular cell hypertrophy/hyperplasia - Renal potassium wasting - Renal salt wasting - Seizures - Sensorineural hearing impairment - Small for gestational age - Tetany - Triangular face - Tubulointerstitial fibrosis - Vomiting - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common.",e3e8adf5,What symptoms do babies with Bartter syndrome usually show?,symptoms,0.7502022
"Based on the available information from the Human Phenotype Ontology, the physical symptoms that could indicate underdevelopment of the ulna and fibula include:

1. Abnormality of the ulna (90% frequency)
2. Abnormality of the fibula (90% frequency)
3. Elbow dislocation (90% frequency)
4. Ulnar deviation of finger (90% frequency)
5. Abnormality of the elbow (50% frequency)

Additionally, other symptoms such as micromelia, aplasia/hypoplasia of the radius, and short stature may also be present, but these are not exclusive to underdevelopment of the ulna and fibula.","What are the signs and symptoms of Ulna and fibula, hypoplasia of? The Human Phenotype Ontology provides the following list of signs and symptoms for Ulna and fibula, hypoplasia of. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Abnormality of the fibula 90% Abnormality of the tibia 90% Abnormality of the ulna 90% Aplasia/Hypoplasia of the radius 90% Elbow dislocation 90% Micromelia 90% Sacrococcygeal pilonidal abnormality 90% Ulnar deviation of finger 90% Synostosis of carpal bones 50% Myopia 7.5% Strabismus 7.5% Autosomal dominant inheritance - Fibular hypoplasia - Hypoplasia of the ulna - Neonatal short-limb short stature - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common.",e740d5a3,What physical symptoms could indicate that I have underdevelopment of the ulna and fibula?,symptoms,0.7022707
"I'm not sure based on the available information. The provided context does not specifically mention the typical symptoms of Obesity Hypoventilation Syndrome (OHS). While it describes the condition and its effects on the body, such as poor breathing, high carbon dioxide levels, and low oxygen levels, it does not explicitly list the typical symptoms that might indicate someone has OHS.","Obesity hypoventilation (HI-po-ven-tih-LA-shun) syndrome (OHS) is a breathing disorder that affects some obese people. In OHS, poor breathing results in too much carbon dioxide (hypoventilation) and too little oxygen in the blood (hypoxemia). OHS sometimes is called Pickwickian syndrome. Overview To understand OHS, it helps to understand how the lungs work. When you breathe, air passes through your nose and mouth into your windpipe. The air then travels to your lungs' air sacs. These sacs are called alveoli (al-VEE-uhl-eye). Small blood vessels called capillaries (KAP-ih-lare-ees) run through the walls of the air sacs. When air reaches the air sacs, oxygen passes through the air sac walls into the blood in the capillaries. At the same time, carbon dioxide moves from the capillaries into the air sacs. This process is called gas exchange. In people who have OHS, poor breathing prevents proper gas exchange. As a result, the level of carbon dioxide in the blood rises. Also, the level of oxygen in the blood drops. These changes can lead to serious health problems, such as leg edema (e-DE-mah), pulmonary hypertension (PULL-mun-ary HI-per-TEN-shun), cor pulmonale (pul-meh-NAL-e), and secondary erythrocytosis (eh-RITH-ro-si-TOE-sis). If left untreated, OHS can even be fatal. The cause of OHS isn't fully known. Researchers think that several factors may work together to cause the disorder. Many people who have OHS also have obstructive sleep apnea. Obstructive sleep apnea is a common disorder in which the airway collapses or is blocked during sleep. This causes pauses in breathing or shallow breaths while you sleep. Obstructive sleep apnea disrupts your sleep and causes you to feel very tired during the day. (For more information, go to the Health Topics Sleep Apnea article.) Outlook Doctors treat OHS in a number of ways. One way is with positive airway pressure (PAP) machines, which are used during sleep. PAP therapy uses mild air pressure to keep your airways open. Your doctor might recommend CPAP (continuous positive airway pressure) or BiPAP (bilevel positive airway pressure). If your doctor prescribes PAP therapy, you'll work with someone from a home equipment provider to select a CPAP or BiPAP machine. The home equipment provider will help you select a machine based on your prescription and the features that meet your needs. Other treatments for OHS include ventilator (VEN-til-a-tor) support and medicines. (A ventilator is a machine that supports breathing.) OHS occurs with obesity, so your doctor will likely recommend weight loss as part of your treatment plan. Successful weight loss often involves setting goals and making lifestyle changes, such as following a healthy diet and being physically active. OHS can lead to other serious health problems, so following your treatment plan is important. Your health care team, home equipment provider, and family can help you manage your treatment.",0f4682be,What are the typical symptoms that might indicate I have obesity hypoventilation syndrome?,information,0.6932197
"I'm not sure based on the available information. The provided context discusses the symptoms of Rh Incompatibility and Factor XIII deficiency, but it does not specifically mention whether these disorders can lead to pregnancy complications like too little or too much amniotic fluid.","What are the signs and symptoms of Dandy-Walker cyst with Renal-Hepatic-Pancreatic dysplasia? The Human Phenotype Ontology provides the following list of signs and symptoms for Dandy-Walker cyst with Renal-Hepatic-Pancreatic dysplasia. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Dandy-Walker malformation 90% Multicystic kidney dysplasia 90% Abnormality of the liver 50% Abnormality of the pancreas 50% Aplasia/Hypoplasia of the lungs 50% Intestinal malrotation 50% Oligohydramnios 50% Polyhydramnios 50% Bile duct proliferation - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common.",39cbc7c1,Can this disorder lead to pregnancy complications like too little or too much amniotic fluid?,symptoms,0.2819594
"The signs that differentiate acute bronchitis from chronic bronchitis include the duration and characteristics of the cough. Acute bronchitis typically has a persistent cough that may last 10 to 20 days, whereas chronic bronchitis has a daily cough that occurs over months or years, often producing large amounts of mucus. Additionally, the context of the illness can help differentiate between the two, as acute bronchitis often develops after a cold or the flu, whereas chronic bronchitis is often associated with a long-term condition, such as smoking.","Acute Bronchitis Acute bronchitis caused by an infection usually develops after you already have a cold or the flu. Symptoms of a cold or the flu include sore throat, fatigue (tiredness), fever, body aches, stuffy or runny nose, vomiting, and diarrhea. The main symptom of acute bronchitis is a persistent cough, which may last 10 to 20 days. The cough may produce clear mucus (a slimy substance). If the mucus is yellow or green, you may have a bacterial infection as well. Even after the infection clears up, you may still have a dry cough for days or weeks. Other symptoms of acute bronchitis include wheezing (a whistling or squeaky sound when you breathe), low fever, and chest tightness or pain. If your acute bronchitis is severe, you also may have shortness of breath, especially with physical activity. Chronic Bronchitis The signs and symptoms of chronic bronchitis include coughing, wheezing, and chest discomfort. The coughing may produce large amounts of mucus. This type of cough often is called a smoker's cough.",34d3d1c4,What signs differentiate acute bronchitis from chronic bronchitis?,symptoms,0.816682
"I'm not sure based on the available information. The provided context discusses research being done for Ohtahara Syndrome and Alexander Disease, but it does not specifically mention whether patients with Ohtahara syndrome can enroll in research studies to explore potential cures. It does mention that the NINDS conducts and supports research on seizures and seizure-related disorders, which may include Ohtahara syndrome, but it does not provide information on patient enrollment in clinical trials.","The NINDS conducts and supports an extensive research program on seizures and seizure-related disorders. Much of this research is aimed at increasing scientific understanding of these disorders and finding ways to prevent, treat, and potentially cure them.",df69a3bb,Can patients with Ohtahara syndrome enroll in research studies to explore potential cures?,research,0.63929313
"I'm not sure based on the available information. The provided context does not discuss treatment options for managing oral lichen planus. It only describes the condition, its signs and symptoms, and a related condition called Lichen planus pigmentosus, along with its characteristics and potential triggers, but does not provide information on treatment for oral lichen planus.","Oral lichen planus is a inflammatory condition that affects the inside of the mouth. Signs and symptoms include patches of fine white lines and dots most commonly in the inside of the cheeks, gums, and/or tongue. Most people with lichen planus experience no to few symptoms, others may have painful sores or ulcers in the mouth. Severe lichen planus slightly increases the risk for oral cancer. Oral lichen planus may occur alone or in combination with other skin forms of lichen planus.",5e3115f4,What treatment options are available for managing oral lichen planus?,information,0.65440863
"According to the provided context, treatment for secondary adrenal insufficiency includes replacing the hormones that the adrenal glands are not making. The dose of each medication is adjusted to meet the needs of each affected individual. However, the context does not specify how the hormone doses are determined. 

I'm not sure based on the available information, how the hormone doses are determined for secondary adrenal insufficiency.","Adrenal insufficiency is an endocrine disorder that occurs when the adrenal glands do not produce enough of certain hormones. Secondary adrenal insufficiency occurs when the pituitary gland (a pea-sized gland at the base of the brain) fails to produce enough adrenocorticotropin (ACTH), a hormone that stimulates the adrenal glands to produce the hormone cortisol. The lack of these hormones in the body can be caused by reduction or cessation of corticosteroid medication, the surgical removal of pituitary tumors, or changes in the pituitary gland. Symptoms of secondary adrenal insufficiency may include severe fatigue, loss of appetite, weight loss, nausea, vomiting, diarrhea, muscle weakness, irritability, and depression. Treatment includes replacing the hormones that the adrenal glands are not making. The dose of each medication is adjusted to meet the needs of each affected individual.",00917ce9,What treatment options are available for secondary adrenal insufficiency and how are the hormone doses determined?,information,0.6512182
"The likely outcome for a child with Pierson syndrome is poor, with affected infants may not surviving past the first weeks or months of life due to early-onset, chronic renal failure, neurodevelopmental problems, and blindness.","Pierson syndrome is a very rare condition that mainly affects the kidneys and eyes. Signs and symptoms include congenital nephrotic syndrome and distinct ocular (eye) abnormalities, including microcoria (small pupils that are not responsive to light). Most affected children have early-onset, chronic renal failure; neurodevelopmental problems; and blindness. Hypotonia (poor muscle tone) and movement disorders have also been reported. Pierson syndrome is caused by changes (mutations) in the LAMB2 gene and is inherited in an autosomal recessive manner. The long-term outlook is poor; affected infants may not survive past the first weeks or months of life.",d5b3b41b,What is the likely outcome for a child with Pierson syndrome?,information,0.83648753
"I'm not sure based on the available information. The context mentions that mutations in the PLEC gene have been associated with the rare Ogna type of epidermolysis bullosa simplex, but it does not provide specific information on how these mutations contribute to the condition. It only mentions that researchers are working to determine how PLEC gene mutations lead to the major features of the condition.","The four major types of epidermolysis bullosa simplex can result from mutations in either the KRT5 or KRT14 gene. These genes provide instructions for making proteins called keratin 5 and keratin 14. These tough, fibrous proteins work together to provide strength and resiliency to the outer layer of the skin (the epidermis). Mutations in either the KRT5 or KRT14 gene prevent the keratin proteins from assembling into strong networks, causing cells in the epidermis to become fragile and easily damaged. As a result, the skin is less resistant to friction and minor trauma and blisters easily. In rare cases, no KRT5 or KRT14 gene mutations are identified in people with one of the four major types of epidermolysis bullosa simplex. Mutations in another gene, PLEC, have been associated with the rare Ogna type of epidermolysis bullosa simplex. The PLEC gene provides instructions for making a protein called plectin, which helps attach the epidermis to underlying layers of skin. Researchers are working to determine how PLEC gene mutations lead to the major features of the condition.",08d7e53d,How does a mutation in the PLEC gene contribute to the Ogna type of epidermolysis bullosa simplex?,genetic changes,0.7937796
