answer_llm,answer_orig,document,question,qtype,Cosine Similarity
"Sunlight can sometimes improve the symptoms of guttate psoriasis, helping the rash to clear or feel less itchy.  
**Precautions to take**

- **Avoid sunburn:** Sunlight may trigger or worsen skin irritation if you burn. Use sunscreen and limit the time you spend in direct sun.  
- **Protect yourself:** Wear protective clothing (long sleeves, hat, sunglasses) and seek shade when possible.  
- **Consider professional phototherapy:** If you’re looking for more controlled light treatment, a healthcare provider can prescribe UV‑B phototherapy under supervision, which is safer and more predictable than unsupervised sun exposure.

These measures help you enjoy the potential benefits of sunlight while minimizing the risk of skin damage.","How might guttate psoriasis be treated? The goal of treatment is to control the symptoms and prevent secondary infections. Mild cases of guttate psoriasis are usually treated at home. The following may be recommended: Cortisone (anti-itch and anti-inflammatory) cream Dandruff shampoos (over-the-counter or prescription) Lotions that contain coal tar Moisturizers Prescription medicines containing vitamin D or vitamin A (retinoids) People with very severe guttate psoriasis may take medicines to suppress the body's immune system. These medicines include corticosteroids, cyclosporine, and methotrexate. Sunlight may help some symptoms go away. Care should be taken to avoid sunburn. Some people may choose to have phototherapy. Phototherapy is a medical procedure in which the skin is carefully exposed to ultraviolet light. Phototherapy may be given alone or after taking a drug that makes the skin more sensitive to light. More detailed information related to the treatment of psoriasis can be accessed through Medscape Reference. The National Psoriasis Foundation can also provide you with information on treatment.",10251a23,How can sunlight exposure help with guttate psoriasis and what precautions should I take?,treatment,0.7572712
"X‑linked SCID is inherited in an X‑linked recessive pattern.  
- A mother who is a carrier passes the mutated X chromosome to all of her children.  
  * Sons who receive the mutated X (and a normal Y) will develop X‑linked SCID.  
  * Daughters who receive the mutated X become carriers (they usually have no symptoms).  
- A father cannot pass an X‑linked condition to his sons, because he transmits only his Y chromosome to them. He can pass the mutated X only to his daughters, who become carriers.","This condition is inherited in an X-linked recessive pattern. The gene associated with this condition is located on the X chromosome, which is one of the two sex chromosomes. In males (who have only one X chromosome), one altered copy of the gene in each cell is sufficient to cause the condition. In females (who have two X chromosomes), a mutation would have to occur in both copies of the gene to cause the disorder. Because it is unlikely that females will have two altered copies of this gene, males are affected by X-linked recessive disorders much more frequently than females. A characteristic of X-linked inheritance is that fathers cannot pass X-linked traits to their sons.",9e7cccfa,How is X‑linked SCID transmitted from parents to their children?,inheritance,0.7060722
"Yes. According to the information provided:

* **Hearing:** Sensorineural deafness (hearing loss caused by inner‑ear abnormalities) has been documented in the antenatal (type IV) form of Bartter syndrome.  
* **Eyes:** The syndrome is associated with distinctive facial features such as *large eyes* and a *prominent forehead*, but no functional visual impairment (e.g., optic atrophy, retinal disease) is listed in the context given.  

So, the main specific sensory issue noted for Bartter syndrome is sensorineural hearing loss, particularly in type IV.","What are the signs and symptoms of Bartter syndrome? The signs and symptoms associated with Bartter syndrome can vary depending on the form of Bartter syndrome an affected individual has. The antenatal forms (beginning before birth) can be life-threatening, while the classical form, beginning in early childhood, tends to be less severe. The antenatal forms of Bartter syndrome (types I, II and IV) may first be characterized by abnormally high levels of amniotic fluid surrounding the affected fetus (polyhydramnios); premature delivery; and possibly life-threatening salt (sodium-chloride) loss. Affected newborns may have fever, vomiting, diarrhea, failure to thrive, delayed growth, intellectual disability, and/or distinctive facial features (triangular face, prominent forehead, large eyes, protruding ears, and drooping mouth). Individuals with type IV may also have sensorineural deafness (hearing loss caused by abnormalities in the inner ear). Classical Bartter syndrome typically becomes apparent in infancy and is characterized by failure to thrive and constipation in the first year of life. Symptoms may include salt craving, fatigue, muscle weakness, growth delay and developmental delay. Loss of excess sodium chloride through the urine can lead to dehydration, constipation, and increased urine production (polyuria). Loss of excess calcium through the urine (hypercalciuria) can cause weakening of the bones (osteopenia). When this excess calcium becomes deposited in the kidneys, tissue in the kidneys can become hardened (nephrocalcinosis). Low levels of potassium in the blood (hypokalemia) cause the muscle weakness, cramping, and fatigue in affected individuals. The Human Phenotype Ontology provides the following list of signs and symptoms for Bartter syndrome. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Abnormal renal physiology 90% Abnormality of metabolism/homeostasis 90% Short stature 90% Hypocalciuria 7.5% Hypomagnesemia 7.5% Abnormality of the choroid - Abnormality of the retinal vasculature - Abnormality of the sclera - Autosomal recessive inheritance - Chondrocalcinosis - Congenital onset - Constipation - Decreased glomerular filtration rate - Dehydration - Diarrhea - Edema - Failure to thrive - Fetal polyuria - Fever - Frontal bossing - Generalized muscle weakness - Global glomerulosclerosis - Heterogeneous - Hydrops fetalis - Hyperactive renin-angiotensin system - Hyperaldosteronism - Hypercalciuria - Hyperchloridura - Hypernatriuria - Hyperprostaglandinuria - Hypochloremia - Hypokalemia - Hypokalemic hypochloremic metabolic alkalosis - Hypokalemic metabolic alkalosis - Hyponatremia - Hyporeflexia - Hyposthenuria - Hypotension - Impaired platelet aggregation - Impaired reabsorption of chloride - Increased circulating renin level - Increased serum prostaglandin E2 - Increased urinary potassium - Intellectual disability - Large eyes - Low-to-normal blood pressure - Macrocephaly - Macrotia - Motor delay - Muscle cramps - Muscular hypotonia - Nephrocalcinosis - Osteopenia - Paresthesia - Polydipsia - Polyhydramnios - Polyuria - Premature birth - Prominent forehead - Reduced renal corticomedullary differentiation - Renal insufficiency - Renal juxtaglomerular cell hypertrophy/hyperplasia - Renal potassium wasting - Renal salt wasting - Seizures - Sensorineural hearing impairment - Small for gestational age - Tetany - Triangular face - Tubulointerstitial fibrosis - Vomiting - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common.",e3e8adf5,Are there any specific eye or hearing issues associated with Bartter syndrome?,symptoms,0.564895
"A parent with familial isolated hyperparathyroidism (FIHP) has an autosomal‑dominant inheritance pattern. Thus, each child has a 50 % (1 in 2) chance of inheriting the mutated gene and developing FIHP.","How is familial isolated hyperparathyroidism inherited? Familial isolated hyperparathyroidism (FIHP) is typically inherited in an autosomal dominant manner. This means that having only one changed (mutated) copy of the responsible gene in each cell is enough to cause signs or symptoms of the condition. When a person with an autosomal dominant condition has children, each child has a 50% (1 in 2) chance to inherit the mutated copy of the gene from the affected parent.",916db606,"If a parent has FIHP, what is the risk to their offspring?",inheritance,0.894522
"**Yes.**  
Obesity hypoventilation syndrome (OHS) can lead to several serious health complications. According to the provided information, these include:

- **Leg edema**  
- **Pulmonary hypertension**  
- **Cor pulmonale** (right‑side heart failure)  
- **Secondary erythrocytosis** (increased red‑blood‑cell production)  
- Untreated OHS can even be fatal.

---

### How to prevent or reduce these complications

1. **Use positive airway pressure (PAP) therapy**  
   - CPAP (continuous positive airway pressure) or BiPAP (bilevel positive airway pressure) machines keep airways open during sleep, improving breathing and oxygen/CO₂ balance.

2. **Weight loss**  
   - OHS occurs with obesity, so losing weight is a key part of treatment.  
   - Aim for a healthy diet and regular physical activity to support sustainable weight loss.

3. **Follow the full treatment plan**  
   - In addition to PAP and weight loss, your doctor may prescribe ventilator support or medications.  
   - Work closely with your health‑care team, a home equipment provider, and your family to ensure consistent use of equipment and adherence to dietary and activity recommendations.

4. **Manage related conditions**  
   - Many people with OHS also have obstructive sleep apnea (OSA). Treating OSA can help reduce overall breathing problems and improve daytime alertness.

5. **Regular monitoring**  
   - Keep up with follow‑up appointments so your doctor can check for signs of leg edema, pulmonary hypertension, or heart strain and adjust therapy as needed.

By combining PAP therapy, weight loss, a healthy lifestyle, and close monitoring, you can lower the risk of the serious complications associated with OHS.","Obesity hypoventilation (HI-po-ven-tih-LA-shun) syndrome (OHS) is a breathing disorder that affects some obese people. In OHS, poor breathing results in too much carbon dioxide (hypoventilation) and too little oxygen in the blood (hypoxemia). OHS sometimes is called Pickwickian syndrome. Overview To understand OHS, it helps to understand how the lungs work. When you breathe, air passes through your nose and mouth into your windpipe. The air then travels to your lungs' air sacs. These sacs are called alveoli (al-VEE-uhl-eye). Small blood vessels called capillaries (KAP-ih-lare-ees) run through the walls of the air sacs. When air reaches the air sacs, oxygen passes through the air sac walls into the blood in the capillaries. At the same time, carbon dioxide moves from the capillaries into the air sacs. This process is called gas exchange. In people who have OHS, poor breathing prevents proper gas exchange. As a result, the level of carbon dioxide in the blood rises. Also, the level of oxygen in the blood drops. These changes can lead to serious health problems, such as leg edema (e-DE-mah), pulmonary hypertension (PULL-mun-ary HI-per-TEN-shun), cor pulmonale (pul-meh-NAL-e), and secondary erythrocytosis (eh-RITH-ro-si-TOE-sis). If left untreated, OHS can even be fatal. The cause of OHS isn't fully known. Researchers think that several factors may work together to cause the disorder. Many people who have OHS also have obstructive sleep apnea. Obstructive sleep apnea is a common disorder in which the airway collapses or is blocked during sleep. This causes pauses in breathing or shallow breaths while you sleep. Obstructive sleep apnea disrupts your sleep and causes you to feel very tired during the day. (For more information, go to the Health Topics Sleep Apnea article.) Outlook Doctors treat OHS in a number of ways. One way is with positive airway pressure (PAP) machines, which are used during sleep. PAP therapy uses mild air pressure to keep your airways open. Your doctor might recommend CPAP (continuous positive airway pressure) or BiPAP (bilevel positive airway pressure). If your doctor prescribes PAP therapy, you'll work with someone from a home equipment provider to select a CPAP or BiPAP machine. The home equipment provider will help you select a machine based on your prescription and the features that meet your needs. Other treatments for OHS include ventilator (VEN-til-a-tor) support and medicines. (A ventilator is a machine that supports breathing.) OHS occurs with obesity, so your doctor will likely recommend weight loss as part of your treatment plan. Successful weight loss often involves setting goals and making lifestyle changes, such as following a healthy diet and being physically active. OHS can lead to other serious health problems, so following your treatment plan is important. Your health care team, home equipment provider, and family can help you manage your treatment.",0f4682be,"Can obesity hypoventilation syndrome lead to other health complications, and what steps can I take to prevent them?",information,0.78957796
"Early‑onset signs in Pierson syndrome typically include:

- **Congenital nephrotic syndrome** with rapid progression to chronic renal failure  
- **Microcoria** (small, non‑reactive pupils) and associated visual impairment or blindness  
- **Hypotonia** (poor muscle tone) and possible movement disorders  
- Early neuro‑developmental difficulties

These features are usually evident in infancy or the first months of life.","Pierson syndrome is a very rare condition that mainly affects the kidneys and eyes. Signs and symptoms include congenital nephrotic syndrome and distinct ocular (eye) abnormalities, including microcoria (small pupils that are not responsive to light). Most affected children have early-onset, chronic renal failure; neurodevelopmental problems; and blindness. Hypotonia (poor muscle tone) and movement disorders have also been reported. Pierson syndrome is caused by changes (mutations) in the LAMB2 gene and is inherited in an autosomal recessive manner. The long-term outlook is poor; affected infants may not survive past the first weeks or months of life.",d5b3b41b,What symptoms appear early in Pierson syndrome?,information,0.8158864
"Yes. The available information indicates that task‑specific focal dystonia can be inherited in an autosomal‑dominant pattern—some affected individuals have a parent with the same condition. However, most cases are sporadic.","Most cases of task-specific focal dystonia are sporadic, which means they occur in people with no history of the condition in their family. However, at least 10 percent of affected individuals have a family history of focal dystonia. (For example, writer's cramp and musician's dystonia have been reported to occur in the same family.) The dystonia often appears to have an autosomal dominant pattern of inheritance, based on the observation that some affected people have a parent with the condition.",0a45a64e,Is task‑specific focal dystonia inherited in an autosomal dominant manner?,inheritance,0.8759098
"An autosomal recessive disorder means that a person must have mutations in both copies of the gene (one from each parent) for the condition to manifest. The parents of an affected individual each carry one copy of the mutated gene but usually do not show symptoms of the disease. When both parents are carriers, each child has a 25 % chance of having the disorder, a 50 % chance of being a carrier like the parents, and a 25 % chance of having neither the disorder nor the mutation.","How is carnitine-acylcarnitine inherited? Carnitine-acylcarnitine translocase deficiency is inherited in an autosomal recessive pattern, which means both copies of the gene in each cell have mutations. The parents of an individual with an autosomal recessive condition each carry one copy of the mutated gene, but they typically do not show signs and symptoms of the condition.",fc3d161d,What does it mean when a disorder is described as autosomal recessive?,inheritance,0.5835604
"There is no standard, disease‑specific treatment for megalencephaly itself. Management is individualized and directed at the underlying disorder that is associated with the enlarged brain and at the specific symptoms or disabilities that the person experiences.

**Typical interventions that may be used include:**

| Category | Examples (based on the conditions listed in the context) |
|----------|----------------------------------------------------------|
| **Symptom‑specific medical care** | Medications to control seizures, hyperactivity or other neurological symptoms; drug therapy tailored to the specific disorder (e.g., PIK3CA‑related overgrowth syndromes). |
| **Therapeutic services** | Physical, speech, and occupational therapy to maximize functional abilities and minimize disability. |
| **Surgical or procedural options** | When indicated by a particular overgrowth or malformation syndrome, surgery or other interventional procedures may be considered. |
| **Rehabilitation** | Programs designed to improve mobility, cognition, or daily living skills. |
| **Genetic counseling** | Helps families understand inheritance risks and informs reproductive decision‑making. |
| **Palliative care** | For symptoms that cannot be fully managed, palliative approaches can support comfort and quality of life. |

Because megalencephaly is often a feature of a broader syndrome (e.g., megalencephaly–capillary malformation syndrome, megalencephalic leukoencephalopathy with subcortical cysts, etc.), treatment focuses on the specific disorder’s guidelines and on managing associated complications rather than on the brain enlargement itself.",There is no standard treatment for megalencephaly. Treatment will depend upon the disorder with which the megalencephaly is associated and will address individual symptoms and disabilities.,9f0ba027,What medical interventions are available for someone diagnosed with megalencephaly?,treatment,0.82762814
"Babies with Bartter syndrome most commonly show a cluster of signs that reflect chronic loss of salt and potassium through the kidneys:

| Symptom | Typical in infant‑onset Bartter |
|---------|---------------------------------|
| **Failure to thrive** (poor weight gain) | Yes |
| **Constipation** | Yes |
| **Dehydration** (dry skin, sunken eyes, decreased urine) | Yes |
| **Polyuria** (large, frequent urine output) | Yes |
| **Salt craving** (seeking salty foods or drinks) | Yes |
| **Fatigue and muscle weakness** (due to hypokalemia) | Yes |
| **Growth delay** (short stature) | Yes |
| **Developmental delay** (motor milestones) | Often |
| **Hypercalciuria** (high calcium in urine) leading to **nephrocalcinosis** | Often |
| **Osteopenia** (weakened bones) | Possible |

Antenatal (prenatal) forms can also present with polyhydramnios, premature delivery, and life‑threatening salt loss, but the classic infant‑onset presentation listed above is what babies with Bartter syndrome usually exhibit.","What are the signs and symptoms of Bartter syndrome? The signs and symptoms associated with Bartter syndrome can vary depending on the form of Bartter syndrome an affected individual has. The antenatal forms (beginning before birth) can be life-threatening, while the classical form, beginning in early childhood, tends to be less severe. The antenatal forms of Bartter syndrome (types I, II and IV) may first be characterized by abnormally high levels of amniotic fluid surrounding the affected fetus (polyhydramnios); premature delivery; and possibly life-threatening salt (sodium-chloride) loss. Affected newborns may have fever, vomiting, diarrhea, failure to thrive, delayed growth, intellectual disability, and/or distinctive facial features (triangular face, prominent forehead, large eyes, protruding ears, and drooping mouth). Individuals with type IV may also have sensorineural deafness (hearing loss caused by abnormalities in the inner ear). Classical Bartter syndrome typically becomes apparent in infancy and is characterized by failure to thrive and constipation in the first year of life. Symptoms may include salt craving, fatigue, muscle weakness, growth delay and developmental delay. Loss of excess sodium chloride through the urine can lead to dehydration, constipation, and increased urine production (polyuria). Loss of excess calcium through the urine (hypercalciuria) can cause weakening of the bones (osteopenia). When this excess calcium becomes deposited in the kidneys, tissue in the kidneys can become hardened (nephrocalcinosis). Low levels of potassium in the blood (hypokalemia) cause the muscle weakness, cramping, and fatigue in affected individuals. The Human Phenotype Ontology provides the following list of signs and symptoms for Bartter syndrome. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Abnormal renal physiology 90% Abnormality of metabolism/homeostasis 90% Short stature 90% Hypocalciuria 7.5% Hypomagnesemia 7.5% Abnormality of the choroid - Abnormality of the retinal vasculature - Abnormality of the sclera - Autosomal recessive inheritance - Chondrocalcinosis - Congenital onset - Constipation - Decreased glomerular filtration rate - Dehydration - Diarrhea - Edema - Failure to thrive - Fetal polyuria - Fever - Frontal bossing - Generalized muscle weakness - Global glomerulosclerosis - Heterogeneous - Hydrops fetalis - Hyperactive renin-angiotensin system - Hyperaldosteronism - Hypercalciuria - Hyperchloridura - Hypernatriuria - Hyperprostaglandinuria - Hypochloremia - Hypokalemia - Hypokalemic hypochloremic metabolic alkalosis - Hypokalemic metabolic alkalosis - Hyponatremia - Hyporeflexia - Hyposthenuria - Hypotension - Impaired platelet aggregation - Impaired reabsorption of chloride - Increased circulating renin level - Increased serum prostaglandin E2 - Increased urinary potassium - Intellectual disability - Large eyes - Low-to-normal blood pressure - Macrocephaly - Macrotia - Motor delay - Muscle cramps - Muscular hypotonia - Nephrocalcinosis - Osteopenia - Paresthesia - Polydipsia - Polyhydramnios - Polyuria - Premature birth - Prominent forehead - Reduced renal corticomedullary differentiation - Renal insufficiency - Renal juxtaglomerular cell hypertrophy/hyperplasia - Renal potassium wasting - Renal salt wasting - Seizures - Sensorineural hearing impairment - Small for gestational age - Tetany - Triangular face - Tubulointerstitial fibrosis - Vomiting - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common.",e3e8adf5,What symptoms do babies with Bartter syndrome usually show?,symptoms,0.78293884
"**Physical signs that are commonly seen when the ulna and/or fibula are under‑developed (hypoplastic)**  

| Symptom (as listed by the Human Phenotype Ontology) | Approx. frequency in affected individuals |
|---|---|
| **Abnormality of the ulna** | ~90 % |
| **Abnormality of the fibula** | ~90 % |
| **Elbow dislocation** | ~90 % |
| **Micromelia (short‑limb phenotype)** | ~90 % |
| **Ulnar deviation of the fingers** | ~90 % |
| **Synostosis of carpal bones** | ~50 % |
| **Abnormality of the radius** (often accompanies the above) | ~90 % |
| **Abnormality of the tibia** | ~90 % |
| **Sacrococcygeal pilonidal abnormality** | ~90 % |

**Less common, but still possible, physical findings**

| Symptom | Frequency |
|---|---|
| **Myopia** | ~7.5 % |
| **Strabismus** | ~7.5 % |

---

**How these signs manifest clinically**

- **Abnormality of the ulna/fibula** – visible shortening, bowing, or other structural differences noted on imaging or physical exam.  
- **Elbow dislocation** – joint instability or obvious malposition of the elbow.  
- **Micromelia** – overall shortness of the limbs, especially noticeable in comparison to the torso or compared to siblings/peers.  
- **Ulnar deviation of the fingers** – fingers that bend toward the ulna (the little‑hand side) instead of straight.  
- **Synostosis of carpal bones** – fused wrist bones, leading to limited wrist motion.  

These features are typical physical manifestations that could point to hypoplasia (underdevelopment) of the ulna and fibula. If you notice any of them, it’s worth discussing with a clinician for further evaluation.","What are the signs and symptoms of Ulna and fibula, hypoplasia of? The Human Phenotype Ontology provides the following list of signs and symptoms for Ulna and fibula, hypoplasia of. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Abnormality of the fibula 90% Abnormality of the tibia 90% Abnormality of the ulna 90% Aplasia/Hypoplasia of the radius 90% Elbow dislocation 90% Micromelia 90% Sacrococcygeal pilonidal abnormality 90% Ulnar deviation of finger 90% Synostosis of carpal bones 50% Myopia 7.5% Strabismus 7.5% Autosomal dominant inheritance - Fibular hypoplasia - Hypoplasia of the ulna - Neonatal short-limb short stature - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common.",e740d5a3,What physical symptoms could indicate that I have underdevelopment of the ulna and fibula?,symptoms,0.8266479
"Typical symptoms that might suggest obesity hypoventilation syndrome (OHS) include:

- **Excessive daytime sleepiness or fatigue** – OHS often co‑exists with obstructive sleep apnea, which disrupts sleep and leaves you very tired during the day.  
- **Shortness of breath or feeling of breathlessness** – because OHS causes chronic hypoventilation, you may notice a sense of not getting enough air.  
- **Leg swelling (edema)** – chronic high carbon‑dioxide levels and low oxygen can lead to leg edema.  
- **Signs of pulmonary hypertension or cor pulmonale** – such as chest discomfort, rapid heartbeat, or fatigue, which result from the high pressure in the lungs’ arteries.  

If you’re experiencing any of these symptoms, especially in combination with obesity, it’s a good idea to discuss them with your healthcare provider.","Obesity hypoventilation (HI-po-ven-tih-LA-shun) syndrome (OHS) is a breathing disorder that affects some obese people. In OHS, poor breathing results in too much carbon dioxide (hypoventilation) and too little oxygen in the blood (hypoxemia). OHS sometimes is called Pickwickian syndrome. Overview To understand OHS, it helps to understand how the lungs work. When you breathe, air passes through your nose and mouth into your windpipe. The air then travels to your lungs' air sacs. These sacs are called alveoli (al-VEE-uhl-eye). Small blood vessels called capillaries (KAP-ih-lare-ees) run through the walls of the air sacs. When air reaches the air sacs, oxygen passes through the air sac walls into the blood in the capillaries. At the same time, carbon dioxide moves from the capillaries into the air sacs. This process is called gas exchange. In people who have OHS, poor breathing prevents proper gas exchange. As a result, the level of carbon dioxide in the blood rises. Also, the level of oxygen in the blood drops. These changes can lead to serious health problems, such as leg edema (e-DE-mah), pulmonary hypertension (PULL-mun-ary HI-per-TEN-shun), cor pulmonale (pul-meh-NAL-e), and secondary erythrocytosis (eh-RITH-ro-si-TOE-sis). If left untreated, OHS can even be fatal. The cause of OHS isn't fully known. Researchers think that several factors may work together to cause the disorder. Many people who have OHS also have obstructive sleep apnea. Obstructive sleep apnea is a common disorder in which the airway collapses or is blocked during sleep. This causes pauses in breathing or shallow breaths while you sleep. Obstructive sleep apnea disrupts your sleep and causes you to feel very tired during the day. (For more information, go to the Health Topics Sleep Apnea article.) Outlook Doctors treat OHS in a number of ways. One way is with positive airway pressure (PAP) machines, which are used during sleep. PAP therapy uses mild air pressure to keep your airways open. Your doctor might recommend CPAP (continuous positive airway pressure) or BiPAP (bilevel positive airway pressure). If your doctor prescribes PAP therapy, you'll work with someone from a home equipment provider to select a CPAP or BiPAP machine. The home equipment provider will help you select a machine based on your prescription and the features that meet your needs. Other treatments for OHS include ventilator (VEN-til-a-tor) support and medicines. (A ventilator is a machine that supports breathing.) OHS occurs with obesity, so your doctor will likely recommend weight loss as part of your treatment plan. Successful weight loss often involves setting goals and making lifestyle changes, such as following a healthy diet and being physically active. OHS can lead to other serious health problems, so following your treatment plan is important. Your health care team, home equipment provider, and family can help you manage your treatment.",0f4682be,What are the typical symptoms that might indicate I have obesity hypoventilation syndrome?,information,0.7939857
I'm not sure based on the available information.,"What are the signs and symptoms of Dandy-Walker cyst with Renal-Hepatic-Pancreatic dysplasia? The Human Phenotype Ontology provides the following list of signs and symptoms for Dandy-Walker cyst with Renal-Hepatic-Pancreatic dysplasia. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Dandy-Walker malformation 90% Multicystic kidney dysplasia 90% Abnormality of the liver 50% Abnormality of the pancreas 50% Aplasia/Hypoplasia of the lungs 50% Intestinal malrotation 50% Oligohydramnios 50% Polyhydramnios 50% Bile duct proliferation - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common.",39cbc7c1,Can this disorder lead to pregnancy complications like too little or too much amniotic fluid?,symptoms,0.00013147155
"**Key signs that help tell acute bronchitis from chronic bronchitis (based on the provided information)**  

| Feature | Acute bronchitis | Chronic bronchitis |
|---------|------------------|--------------------|
| **Duration of cough** | Usually 10–20 days, often after a cold or flu | Persistent for months or years (often >3 months) |
| **Mucus appearance/amount** | Clear mucus; may become yellow/green if bacterial | Large amounts of mucus (“smoker’s cough”) |
| **Fever** | Low‑grade fever may be present | Usually no fever |
| **Chest symptoms** | Chest tightness or pain; wheezing | Wheezing and chest discomfort |
| **Shortness of breath** | Occurs mainly if the illness is severe, especially with activity | Often present, especially in smokers |
| **Underlying trigger** | Usually follows an upper‑respiratory infection | Commonly related to smoking or long‑term irritation |

Thus, the main differentiators are the **duration of the cough, the volume and color of sputum, the presence of fever, and whether the cough is linked to a recent infection or to long‑term exposure such as smoking**.","Acute Bronchitis Acute bronchitis caused by an infection usually develops after you already have a cold or the flu. Symptoms of a cold or the flu include sore throat, fatigue (tiredness), fever, body aches, stuffy or runny nose, vomiting, and diarrhea. The main symptom of acute bronchitis is a persistent cough, which may last 10 to 20 days. The cough may produce clear mucus (a slimy substance). If the mucus is yellow or green, you may have a bacterial infection as well. Even after the infection clears up, you may still have a dry cough for days or weeks. Other symptoms of acute bronchitis include wheezing (a whistling or squeaky sound when you breathe), low fever, and chest tightness or pain. If your acute bronchitis is severe, you also may have shortness of breath, especially with physical activity. Chronic Bronchitis The signs and symptoms of chronic bronchitis include coughing, wheezing, and chest discomfort. The coughing may produce large amounts of mucus. This type of cough often is called a smoker's cough.",34d3d1c4,What signs differentiate acute bronchitis from chronic bronchitis?,symptoms,0.7979095
I'm not sure based on the available information.,"The NINDS conducts and supports an extensive research program on seizures and seizure-related disorders. Much of this research is aimed at increasing scientific understanding of these disorders and finding ways to prevent, treat, and potentially cure them.",df69a3bb,Can patients with Ohtahara syndrome enroll in research studies to explore potential cures?,research,0.06482747
I’m not sure based on the available information.,"Oral lichen planus is a inflammatory condition that affects the inside of the mouth. Signs and symptoms include patches of fine white lines and dots most commonly in the inside of the cheeks, gums, and/or tongue. Most people with lichen planus experience no to few symptoms, others may have painful sores or ulcers in the mouth. Severe lichen planus slightly increases the risk for oral cancer. Oral lichen planus may occur alone or in combination with other skin forms of lichen planus.",5e3115f4,What treatment options are available for managing oral lichen planus?,information,-0.050353676
