answer_llm,answer_orig,document,question,qtype,Cosine Similarity
I’m not sure based on the available information.,"Squamous cell carcinoma is a cancer that arises from particular cells called squamous cells. Squamous cells are found in the outer layer of skin and in the mucous membranes, which are the moist tissues that line body cavities such as the airways and intestines. Head and neck squamous cell carcinoma (HNSCC) develops in the mucous membranes of the mouth, nose, and throat. HNSCC is classified by its location: it can occur in the mouth (oral cavity), the middle part of the throat near the mouth (oropharynx), the space behind the nose (nasal cavity and paranasal sinuses), the upper part of the throat near the nasal cavity (nasopharynx), the voicebox (larynx), or the lower part of the throat near the larynx (hypopharynx). Depending on the location, the cancer can cause abnormal patches or open sores (ulcers) in the mouth and throat, unusual bleeding or pain in the mouth, sinus congestion that does not clear, sore throat, earache, pain when swallowing or difficulty swallowing, a hoarse voice, difficulty breathing, or enlarged lymph nodes. HNSCC can spread (metastasize) to other parts of the body, such as the lymph nodes or lungs. If it spreads, the cancer has a worse prognosis and can be fatal. About half of affected individuals survive more than five years after diagnosis.",651a377e,Can this type of cancer spread to my lungs or other organs?,information,0.08307149
I’m not sure based on the available information.,"Hearing loss can result from taking certain medications. ""Ototoxic"" medications damage the inner ear, sometimes permanently. Check with your doctor if you notice a problem while taking a medication.",b9c48750,Which medications are known to harm the inner ear and lead to hearing loss?,causes,-0.09152322
"Sunlight can be a useful part of treating mild guttate psoriasis.  In the context of guttate psoriasis, the information states that **“sunlight may help some symptoms go away.”**  The ultraviolet (UV) rays in natural sunlight can reduce inflammation and slow the rapid growth of skin cells that characterizes psoriasis, leading to an improvement in the rash.

**Precautions to take**

- **Avoid sunburn** – The same source of UV light that can improve psoriasis can also damage the skin if exposure is too long or too intense.  The guidance specifically says to **“take care to avoid sunburn.”**  
- Use a moderate amount of exposure (e.g., short sessions of direct sun, gradually increasing time) rather than long, unprotected periods.  
- Consider protecting areas of skin that are not affected by psoriasis with sunscreen or clothing, while allowing the lesions themselves brief, controlled exposure.  
- If you have a history of skin cancer, photosensitivity, or severe burns, discuss sunlight or phototherapy options with your doctor before beginning.

In summary, brief, controlled sunlight exposure may lessen guttate‑psoriasis lesions, but it is essential to limit the time in the sun and take steps to prevent sunburn. If you are unsure about the safest way to use sunlight, ask your healthcare provider about medically supervised phototherapy as an alternative.","How might guttate psoriasis be treated? The goal of treatment is to control the symptoms and prevent secondary infections. Mild cases of guttate psoriasis are usually treated at home. The following may be recommended: Cortisone (anti-itch and anti-inflammatory) cream Dandruff shampoos (over-the-counter or prescription) Lotions that contain coal tar Moisturizers Prescription medicines containing vitamin D or vitamin A (retinoids) People with very severe guttate psoriasis may take medicines to suppress the body's immune system. These medicines include corticosteroids, cyclosporine, and methotrexate. Sunlight may help some symptoms go away. Care should be taken to avoid sunburn. Some people may choose to have phototherapy. Phototherapy is a medical procedure in which the skin is carefully exposed to ultraviolet light. Phototherapy may be given alone or after taking a drug that makes the skin more sensitive to light. More detailed information related to the treatment of psoriasis can be accessed through Medscape Reference. The National Psoriasis Foundation can also provide you with information on treatment.",10251a23,How can sunlight exposure help with guttate psoriasis and what precautions should I take?,treatment,0.7272284
"X‑linked severe combined immunodeficiency (X‑linked SCID) is passed down in an **X‑linked recessive** pattern:

* **Mother’s role:** The mother carries one altered copy of the gene on one of her two X chromosomes. She can be an unaffected carrier. Each of her children has a 50 % chance of inheriting that X chromosome.
* **Sons:** A son who receives the mother’s X chromosome with the mutation (and a Y chromosome from the father) will have the disorder, because he has only one X chromosome.
* **Daughters:** A daughter who inherits the mutated X from her mother will usually be a carrier (the normal X from the father can compensate), and she will rarely be affected unless both X chromosomes carry the mutation.
* **Father’s role:** Fathers cannot transmit the X‑linked mutation to their sons because they pass their Y chromosome to sons; they can only pass the X chromosome (and thus the mutation) to daughters.

Thus, X‑linked SCID is transmitted from an affected or carrier mother to her sons, while fathers do not pass the condition to their male offspring.","This condition is inherited in an X-linked recessive pattern. The gene associated with this condition is located on the X chromosome, which is one of the two sex chromosomes. In males (who have only one X chromosome), one altered copy of the gene in each cell is sufficient to cause the condition. In females (who have two X chromosomes), a mutation would have to occur in both copies of the gene to cause the disorder. Because it is unlikely that females will have two altered copies of this gene, males are affected by X-linked recessive disorders much more frequently than females. A characteristic of X-linked inheritance is that fathers cannot pass X-linked traits to their sons.",9e7cccfa,How is X‑linked SCID transmitted from parents to their children?,inheritance,0.71111184
"Yes. According to the provided information, certain forms of Bartter syndrome are linked to specific sensory problems:

* **Hearing** – The antenatal (type IV) form of Bartter syndrome may include **sensorineural deafness**, a hearing loss caused by abnormalities of the inner ear. The phenotype list also notes “sensorineural hearing impairment” as a possible feature.

* **Eyes** – Several ocular findings are reported in the phenotype data, including **large eyes** and possible structural abnormalities such as:
  * Abnormality of the **choroid**  
  * Abnormality of the **retinal vasculature**  
  * Abnormality of the **sclera**

Thus, while not all individuals with Bartter syndrome have these issues, the condition—especially type IV—can be associated with sensorineural hearing loss and various eye abnormalities.","What are the signs and symptoms of Bartter syndrome? The signs and symptoms associated with Bartter syndrome can vary depending on the form of Bartter syndrome an affected individual has. The antenatal forms (beginning before birth) can be life-threatening, while the classical form, beginning in early childhood, tends to be less severe. The antenatal forms of Bartter syndrome (types I, II and IV) may first be characterized by abnormally high levels of amniotic fluid surrounding the affected fetus (polyhydramnios); premature delivery; and possibly life-threatening salt (sodium-chloride) loss. Affected newborns may have fever, vomiting, diarrhea, failure to thrive, delayed growth, intellectual disability, and/or distinctive facial features (triangular face, prominent forehead, large eyes, protruding ears, and drooping mouth). Individuals with type IV may also have sensorineural deafness (hearing loss caused by abnormalities in the inner ear). Classical Bartter syndrome typically becomes apparent in infancy and is characterized by failure to thrive and constipation in the first year of life. Symptoms may include salt craving, fatigue, muscle weakness, growth delay and developmental delay. Loss of excess sodium chloride through the urine can lead to dehydration, constipation, and increased urine production (polyuria). Loss of excess calcium through the urine (hypercalciuria) can cause weakening of the bones (osteopenia). When this excess calcium becomes deposited in the kidneys, tissue in the kidneys can become hardened (nephrocalcinosis). Low levels of potassium in the blood (hypokalemia) cause the muscle weakness, cramping, and fatigue in affected individuals. The Human Phenotype Ontology provides the following list of signs and symptoms for Bartter syndrome. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Abnormal renal physiology 90% Abnormality of metabolism/homeostasis 90% Short stature 90% Hypocalciuria 7.5% Hypomagnesemia 7.5% Abnormality of the choroid - Abnormality of the retinal vasculature - Abnormality of the sclera - Autosomal recessive inheritance - Chondrocalcinosis - Congenital onset - Constipation - Decreased glomerular filtration rate - Dehydration - Diarrhea - Edema - Failure to thrive - Fetal polyuria - Fever - Frontal bossing - Generalized muscle weakness - Global glomerulosclerosis - Heterogeneous - Hydrops fetalis - Hyperactive renin-angiotensin system - Hyperaldosteronism - Hypercalciuria - Hyperchloridura - Hypernatriuria - Hyperprostaglandinuria - Hypochloremia - Hypokalemia - Hypokalemic hypochloremic metabolic alkalosis - Hypokalemic metabolic alkalosis - Hyponatremia - Hyporeflexia - Hyposthenuria - Hypotension - Impaired platelet aggregation - Impaired reabsorption of chloride - Increased circulating renin level - Increased serum prostaglandin E2 - Increased urinary potassium - Intellectual disability - Large eyes - Low-to-normal blood pressure - Macrocephaly - Macrotia - Motor delay - Muscle cramps - Muscular hypotonia - Nephrocalcinosis - Osteopenia - Paresthesia - Polydipsia - Polyhydramnios - Polyuria - Premature birth - Prominent forehead - Reduced renal corticomedullary differentiation - Renal insufficiency - Renal juxtaglomerular cell hypertrophy/hyperplasia - Renal potassium wasting - Renal salt wasting - Seizures - Sensorineural hearing impairment - Small for gestational age - Tetany - Triangular face - Tubulointerstitial fibrosis - Vomiting - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common.",e3e8adf5,Are there any specific eye or hearing issues associated with Bartter syndrome?,symptoms,0.6657556
"If a parent has familial isolated hyperparathyroidism (FIHP), which is inherited in an autosomal‑dominant manner, each of their children has a 50 % (1‑in‑2) chance of inheriting the mutated gene and therefore the risk of developing FIHP.","How is familial isolated hyperparathyroidism inherited? Familial isolated hyperparathyroidism (FIHP) is typically inherited in an autosomal dominant manner. This means that having only one changed (mutated) copy of the responsible gene in each cell is enough to cause signs or symptoms of the condition. When a person with an autosomal dominant condition has children, each child has a 50% (1 in 2) chance to inherit the mutated copy of the gene from the affected parent.",916db606,"If a parent has FIHP, what is the risk to their offspring?",inheritance,0.85018754
"Yes. Obesity hypoventilation syndrome (OHS) can progress to a number of serious complications. Because the low‑oxygen, high‑carbon‑dioxide environment impairs gas exchange, people with OHS may develop:

* **Leg edema** (fluid buildup in the lower extremities)  
* **Pulmonary hypertension** (high blood‑pressure in the lungs)  
* **Cor pulmonale** – right‑sided heart failure caused by the strain of pulmonary hypertension  
* **Secondary erythrocytosis** (an increase in red‑blood‑cell production)  

If untreated, these problems can become life‑threatening.

### Steps you can take to help prevent these complications  

1. **Follow your prescribed breathing therapy** – Use the positive‑airway‑pressure (PAP) machine (CPAP or BiPAP) as directed during sleep.  
2. **Pursue weight‑loss goals** – Because OHS occurs in the setting of obesity, losing excess weight reduces the breathing workload. A healthy diet and regular physical activity are the cornerstone of weight loss.  
3. **Stay engaged with your health‑care team** – Attend follow‑up visits, discuss any new symptoms (e.g., swelling, shortness of breath), and keep your ventilator or medication plan up to date.  
4. **Adopt a lifestyle that supports lung health** – Be physically active within your limits, avoid smoking, and manage any co‑existing obstructive sleep apnea.  

By adhering to treatment (PAP, possible ventilator support, medications) and making sustained lifestyle changes—especially weight loss through a balanced diet and regular exercise—you can lower the risk that OHS will lead to these additional health problems.","Obesity hypoventilation (HI-po-ven-tih-LA-shun) syndrome (OHS) is a breathing disorder that affects some obese people. In OHS, poor breathing results in too much carbon dioxide (hypoventilation) and too little oxygen in the blood (hypoxemia). OHS sometimes is called Pickwickian syndrome. Overview To understand OHS, it helps to understand how the lungs work. When you breathe, air passes through your nose and mouth into your windpipe. The air then travels to your lungs' air sacs. These sacs are called alveoli (al-VEE-uhl-eye). Small blood vessels called capillaries (KAP-ih-lare-ees) run through the walls of the air sacs. When air reaches the air sacs, oxygen passes through the air sac walls into the blood in the capillaries. At the same time, carbon dioxide moves from the capillaries into the air sacs. This process is called gas exchange. In people who have OHS, poor breathing prevents proper gas exchange. As a result, the level of carbon dioxide in the blood rises. Also, the level of oxygen in the blood drops. These changes can lead to serious health problems, such as leg edema (e-DE-mah), pulmonary hypertension (PULL-mun-ary HI-per-TEN-shun), cor pulmonale (pul-meh-NAL-e), and secondary erythrocytosis (eh-RITH-ro-si-TOE-sis). If left untreated, OHS can even be fatal. The cause of OHS isn't fully known. Researchers think that several factors may work together to cause the disorder. Many people who have OHS also have obstructive sleep apnea. Obstructive sleep apnea is a common disorder in which the airway collapses or is blocked during sleep. This causes pauses in breathing or shallow breaths while you sleep. Obstructive sleep apnea disrupts your sleep and causes you to feel very tired during the day. (For more information, go to the Health Topics Sleep Apnea article.) Outlook Doctors treat OHS in a number of ways. One way is with positive airway pressure (PAP) machines, which are used during sleep. PAP therapy uses mild air pressure to keep your airways open. Your doctor might recommend CPAP (continuous positive airway pressure) or BiPAP (bilevel positive airway pressure). If your doctor prescribes PAP therapy, you'll work with someone from a home equipment provider to select a CPAP or BiPAP machine. The home equipment provider will help you select a machine based on your prescription and the features that meet your needs. Other treatments for OHS include ventilator (VEN-til-a-tor) support and medicines. (A ventilator is a machine that supports breathing.) OHS occurs with obesity, so your doctor will likely recommend weight loss as part of your treatment plan. Successful weight loss often involves setting goals and making lifestyle changes, such as following a healthy diet and being physically active. OHS can lead to other serious health problems, so following your treatment plan is important. Your health care team, home equipment provider, and family can help you manage your treatment.",0f4682be,"Can obesity hypoventilation syndrome lead to other health complications, and what steps can I take to prevent them?",information,0.81927526
"Early in Pierson syndrome infants typically present with **congenital nephrotic syndrome** (manifesting as early‑onset kidney problems that quickly lead to chronic renal failure) and **distinct eye abnormalities, especially microcoria (tiny pupils that do not react to light)**. Other early features that may be noted include **hypotonia (poor muscle tone)** and **movement or neurodevelopmental problems**.","Pierson syndrome is a very rare condition that mainly affects the kidneys and eyes. Signs and symptoms include congenital nephrotic syndrome and distinct ocular (eye) abnormalities, including microcoria (small pupils that are not responsive to light). Most affected children have early-onset, chronic renal failure; neurodevelopmental problems; and blindness. Hypotonia (poor muscle tone) and movement disorders have also been reported. Pierson syndrome is caused by changes (mutations) in the LAMB2 gene and is inherited in an autosomal recessive manner. The long-term outlook is poor; affected infants may not survive past the first weeks or months of life.",d5b3b41b,What symptoms appear early in Pierson syndrome?,information,0.8918657
"Task‑specific focal dystonia is usually sporadic, but in the minority of cases that run in families it often shows an **autosomal dominant pattern of inheritance**—some affected individuals have a parent with the condition.","Most cases of task-specific focal dystonia are sporadic, which means they occur in people with no history of the condition in their family. However, at least 10 percent of affected individuals have a family history of focal dystonia. (For example, writer's cramp and musician's dystonia have been reported to occur in the same family.) The dystonia often appears to have an autosomal dominant pattern of inheritance, based on the observation that some affected people have a parent with the condition.",0a45a64e,Is task‑specific focal dystonia inherited in an autosomal dominant manner?,inheritance,0.9407734
"When a disorder is described as **autosomal recessive**, it means that **both copies of a specific gene in each cell must have mutations for the person to be affected**. The condition is not linked to sex chromosomes (hence “autosomal”) and is inherited in a recessive manner:

* **Parents are typically carriers** – each parent carries one mutated copy of the gene but usually does not show signs or symptoms of the disorder.  
* **Risk to offspring** – when two carriers have a child, there is a 25 % chance the child will inherit two mutated copies (and be affected), a 50 % chance the child will be a carrier like the parents, and a 25 % chance the child will inherit two normal copies.  
* **Carrier effects** – although carriers are generally asymptomatic, in some conditions they may have mild features (e.g., slightly reduced bone mineral density).  

Thus, an autosomal recessive disorder requires two defective gene copies to manifest the disease.","How is carnitine-acylcarnitine inherited? Carnitine-acylcarnitine translocase deficiency is inherited in an autosomal recessive pattern, which means both copies of the gene in each cell have mutations. The parents of an individual with an autosomal recessive condition each carry one copy of the mutated gene, but they typically do not show signs and symptoms of the condition.",fc3d161d,What does it mean when a disorder is described as autosomal recessive?,inheritance,0.6138686
"There is no single, standard therapy for megalencephaly itself. Management is individualized and depends on the specific disorder or condition that is associated with the enlarged brain. Treatment plans focus on addressing the particular symptoms and disabilities each person experiences, rather than a universal intervention for megalencephaly alone.",There is no standard treatment for megalencephaly. Treatment will depend upon the disorder with which the megalencephaly is associated and will address individual symptoms and disabilities.,9f0ba027,What medical interventions are available for someone diagnosed with megalencephaly?,treatment,0.84749687
"Babies with Bartter syndrome commonly show problems that begin either before birth (the antenatal forms) or in the first months of life (the classical infantile form).

**Before birth (antenatal types I, II, IV)**
* Excess amniotic fluid (polyhydramnios) and often premature delivery  
* May be born with severe loss of salt (sodium‑chloride)  

**In the newborn period**
* Fever, vomiting and/or diarrhea  
* Poor weight gain and failure to thrive  
* Delayed growth and, in some cases, intellectual disability  
* Distinctive facial features – triangular face, prominent forehead, large eyes, protruding ears and a drooping mouth  

**During early infancy (classical Bartter syndrome)**
* Failure to thrive and constipation in the first year  
* Craving for salt, fatigue and generalized muscle weakness  
* Growth and developmental delay  
* Dehydration, increased urine output (polyuria) and loss of excess sodium‑chloride in the urine  
* Excess calcium loss in the urine leading to kidney calcifications (nephrocalcinosis) and weakened bones (osteopenia)  

These signs together constitute the typical symptom picture for babies affected by Bartter syndrome.","What are the signs and symptoms of Bartter syndrome? The signs and symptoms associated with Bartter syndrome can vary depending on the form of Bartter syndrome an affected individual has. The antenatal forms (beginning before birth) can be life-threatening, while the classical form, beginning in early childhood, tends to be less severe. The antenatal forms of Bartter syndrome (types I, II and IV) may first be characterized by abnormally high levels of amniotic fluid surrounding the affected fetus (polyhydramnios); premature delivery; and possibly life-threatening salt (sodium-chloride) loss. Affected newborns may have fever, vomiting, diarrhea, failure to thrive, delayed growth, intellectual disability, and/or distinctive facial features (triangular face, prominent forehead, large eyes, protruding ears, and drooping mouth). Individuals with type IV may also have sensorineural deafness (hearing loss caused by abnormalities in the inner ear). Classical Bartter syndrome typically becomes apparent in infancy and is characterized by failure to thrive and constipation in the first year of life. Symptoms may include salt craving, fatigue, muscle weakness, growth delay and developmental delay. Loss of excess sodium chloride through the urine can lead to dehydration, constipation, and increased urine production (polyuria). Loss of excess calcium through the urine (hypercalciuria) can cause weakening of the bones (osteopenia). When this excess calcium becomes deposited in the kidneys, tissue in the kidneys can become hardened (nephrocalcinosis). Low levels of potassium in the blood (hypokalemia) cause the muscle weakness, cramping, and fatigue in affected individuals. The Human Phenotype Ontology provides the following list of signs and symptoms for Bartter syndrome. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Abnormal renal physiology 90% Abnormality of metabolism/homeostasis 90% Short stature 90% Hypocalciuria 7.5% Hypomagnesemia 7.5% Abnormality of the choroid - Abnormality of the retinal vasculature - Abnormality of the sclera - Autosomal recessive inheritance - Chondrocalcinosis - Congenital onset - Constipation - Decreased glomerular filtration rate - Dehydration - Diarrhea - Edema - Failure to thrive - Fetal polyuria - Fever - Frontal bossing - Generalized muscle weakness - Global glomerulosclerosis - Heterogeneous - Hydrops fetalis - Hyperactive renin-angiotensin system - Hyperaldosteronism - Hypercalciuria - Hyperchloridura - Hypernatriuria - Hyperprostaglandinuria - Hypochloremia - Hypokalemia - Hypokalemic hypochloremic metabolic alkalosis - Hypokalemic metabolic alkalosis - Hyponatremia - Hyporeflexia - Hyposthenuria - Hypotension - Impaired platelet aggregation - Impaired reabsorption of chloride - Increased circulating renin level - Increased serum prostaglandin E2 - Increased urinary potassium - Intellectual disability - Large eyes - Low-to-normal blood pressure - Macrocephaly - Macrotia - Motor delay - Muscle cramps - Muscular hypotonia - Nephrocalcinosis - Osteopenia - Paresthesia - Polydipsia - Polyhydramnios - Polyuria - Premature birth - Prominent forehead - Reduced renal corticomedullary differentiation - Renal insufficiency - Renal juxtaglomerular cell hypertrophy/hyperplasia - Renal potassium wasting - Renal salt wasting - Seizures - Sensorineural hearing impairment - Small for gestational age - Tetany - Triangular face - Tubulointerstitial fibrosis - Vomiting - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common.",e3e8adf5,What symptoms do babies with Bartter syndrome usually show?,symptoms,0.80926585
"Based on the information from the Human Phenotype Ontology, the following **physical findings** are commonly reported in people who have underdevelopment (hypoplasia) of the ulna and fibula:

| Physical sign / symptom | Approximate frequency in reported cases |
|--------------------------|------------------------------------------|
| **Abnormality of the fibula** | ~90 % |
| **Abnormality of the ulna** | ~90 % |
| **Abnormality of the tibia** (often accompanies fibular hypoplasia) | ~90 % |
| **Aplasia / hypoplasia of the radius** (shortening or missing radius) | ~90 % |
| **Elbow dislocation** | ~90 % |
| **Micromelia** (marked shortening of the forearm and/or lower leg) | ~90 % |
| **Ulnar deviation of the finger(s)** (fingers point toward the ulnar side) | ~90 % |
| **Synostosis of carpal bones** (fusion of wrist bones) | ~50 % |
| **Sacrococcygeal pilonidal abnormality** (skin‑based lesion near the tailbone) | ~90 % |
| **Myopia** (nearsightedness) | ~7.5 % |
| **Strabismus** (misalignment of the eyes) | ~7.5 % |

These features are the ones most frequently observed in individuals with ulna‑ and fibula‑hypoplasia. If you notice several of these bone‑related signs—especially abnormal or shortened ulna/fibula, elbow dislocation, overall limb shortening (micromelia), or ulnar finger deviation—it may suggest underdevelopment of those bones.","What are the signs and symptoms of Ulna and fibula, hypoplasia of? The Human Phenotype Ontology provides the following list of signs and symptoms for Ulna and fibula, hypoplasia of. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Abnormality of the fibula 90% Abnormality of the tibia 90% Abnormality of the ulna 90% Aplasia/Hypoplasia of the radius 90% Elbow dislocation 90% Micromelia 90% Sacrococcygeal pilonidal abnormality 90% Ulnar deviation of finger 90% Synostosis of carpal bones 50% Myopia 7.5% Strabismus 7.5% Autosomal dominant inheritance - Fibular hypoplasia - Hypoplasia of the ulna - Neonatal short-limb short stature - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common.",e740d5a3,What physical symptoms could indicate that I have underdevelopment of the ulna and fibula?,symptoms,0.77534425
"Typical clues that you may have obesity hypoventilation syndrome (OHS) include:

- **Poor breathing that leads to low oxygen (hypoxemia) and high carbon‑dioxide (hypercapnia) levels** in the blood.  
- **Leg swelling (edema)** that can develop as a result of the low‑oxygen, high‑CO₂ state.  
- **Signs of strain on the heart and lungs**, such as pulmonary hypertension, cor pulmonale (right‑heart failure), and secondary erythrocytosis (an increase in red‑blood‑cell count).  
- **Co‑existing obstructive sleep apnea**, which causes pauses or shallow breaths during sleep, disrupts sleep, and makes you feel very tired during the day.  

These features together—especially the combination of obesity, chronic under‑breathing with resulting low O₂/high CO₂, leg edema, and daytime fatigue from sleep‑disordered breathing—are typical indicators of OHS.","Obesity hypoventilation (HI-po-ven-tih-LA-shun) syndrome (OHS) is a breathing disorder that affects some obese people. In OHS, poor breathing results in too much carbon dioxide (hypoventilation) and too little oxygen in the blood (hypoxemia). OHS sometimes is called Pickwickian syndrome. Overview To understand OHS, it helps to understand how the lungs work. When you breathe, air passes through your nose and mouth into your windpipe. The air then travels to your lungs' air sacs. These sacs are called alveoli (al-VEE-uhl-eye). Small blood vessels called capillaries (KAP-ih-lare-ees) run through the walls of the air sacs. When air reaches the air sacs, oxygen passes through the air sac walls into the blood in the capillaries. At the same time, carbon dioxide moves from the capillaries into the air sacs. This process is called gas exchange. In people who have OHS, poor breathing prevents proper gas exchange. As a result, the level of carbon dioxide in the blood rises. Also, the level of oxygen in the blood drops. These changes can lead to serious health problems, such as leg edema (e-DE-mah), pulmonary hypertension (PULL-mun-ary HI-per-TEN-shun), cor pulmonale (pul-meh-NAL-e), and secondary erythrocytosis (eh-RITH-ro-si-TOE-sis). If left untreated, OHS can even be fatal. The cause of OHS isn't fully known. Researchers think that several factors may work together to cause the disorder. Many people who have OHS also have obstructive sleep apnea. Obstructive sleep apnea is a common disorder in which the airway collapses or is blocked during sleep. This causes pauses in breathing or shallow breaths while you sleep. Obstructive sleep apnea disrupts your sleep and causes you to feel very tired during the day. (For more information, go to the Health Topics Sleep Apnea article.) Outlook Doctors treat OHS in a number of ways. One way is with positive airway pressure (PAP) machines, which are used during sleep. PAP therapy uses mild air pressure to keep your airways open. Your doctor might recommend CPAP (continuous positive airway pressure) or BiPAP (bilevel positive airway pressure). If your doctor prescribes PAP therapy, you'll work with someone from a home equipment provider to select a CPAP or BiPAP machine. The home equipment provider will help you select a machine based on your prescription and the features that meet your needs. Other treatments for OHS include ventilator (VEN-til-a-tor) support and medicines. (A ventilator is a machine that supports breathing.) OHS occurs with obesity, so your doctor will likely recommend weight loss as part of your treatment plan. Successful weight loss often involves setting goals and making lifestyle changes, such as following a healthy diet and being physically active. OHS can lead to other serious health problems, so following your treatment plan is important. Your health care team, home equipment provider, and family can help you manage your treatment.",0f4682be,What are the typical symptoms that might indicate I have obesity hypoventilation syndrome?,information,0.81849277
I'm not sure based on the available information.,"What are the signs and symptoms of Dandy-Walker cyst with Renal-Hepatic-Pancreatic dysplasia? The Human Phenotype Ontology provides the following list of signs and symptoms for Dandy-Walker cyst with Renal-Hepatic-Pancreatic dysplasia. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Dandy-Walker malformation 90% Multicystic kidney dysplasia 90% Abnormality of the liver 50% Abnormality of the pancreas 50% Aplasia/Hypoplasia of the lungs 50% Intestinal malrotation 50% Oligohydramnios 50% Polyhydramnios 50% Bile duct proliferation - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common.",39cbc7c1,Can this disorder lead to pregnancy complications like too little or too much amniotic fluid?,symptoms,0.00013147155
"**Signs that help tell acute bronchitis apart from chronic bronchitis**

| Feature | Acute bronchitis (as described in the context) | Chronic bronchitis (as described in the context) |
|---------|-----------------------------------------------|-------------------------------------------------|
| **Duration of cough** | Persists for 10‑20 days after a cold or flu. | Cough is long‑standing (months‑years); often called a “smoker’s cough.” |
| **Type/amount of mucus** | May produce **clear** mucus; if yellow‑green it can indicate a bacterial infection. | Cough produces **large amounts of mucus** (heavy, “smoker’s” sputum). |
| **Fever** | Low‑grade fever is common. | Fever is not mentioned as a typical feature. |
| **Chest symptoms** | Chest tightness or pain; wheezing; may have shortness of breath with exertion if severe. | Wheezing and chest discomfort are present, but the hallmark is the copious mucus production. |
| **Trigger/association** | Follows an upper‑respiratory infection (cold or flu). | Often associated with long‑term smoking; called “smoker’s cough.” |
| **Course after infection** | Cough can linger for days‑weeks even after the infection clears, sometimes as a dry cough. | Persistent cough and sputum production continue indefinitely; not linked to a recent infection. |

**In short:** Acute bronchitis is a short‑term, post‑infectious cough with possible low fever, clear (or occasionally yellow/green) sputum, and chest tightness. Chronic bronchitis is a long‑lasting cough that produces large volumes of mucus, is commonly linked to smoking, and lacks the acute fever and short‑term infection pattern.","Acute Bronchitis Acute bronchitis caused by an infection usually develops after you already have a cold or the flu. Symptoms of a cold or the flu include sore throat, fatigue (tiredness), fever, body aches, stuffy or runny nose, vomiting, and diarrhea. The main symptom of acute bronchitis is a persistent cough, which may last 10 to 20 days. The cough may produce clear mucus (a slimy substance). If the mucus is yellow or green, you may have a bacterial infection as well. Even after the infection clears up, you may still have a dry cough for days or weeks. Other symptoms of acute bronchitis include wheezing (a whistling or squeaky sound when you breathe), low fever, and chest tightness or pain. If your acute bronchitis is severe, you also may have shortness of breath, especially with physical activity. Chronic Bronchitis The signs and symptoms of chronic bronchitis include coughing, wheezing, and chest discomfort. The coughing may produce large amounts of mucus. This type of cough often is called a smoker's cough.",34d3d1c4,What signs differentiate acute bronchitis from chronic bronchitis?,symptoms,0.78695476
